date,season,location,team1,team2,team1winrate,team2winrate,result,prediction,accuracy
2023-09-17,2023,A,SF,LAR,0.8,0.4,1.0,0.6666666666666666,1.0
2023-09-17,2023,A,KC,JAX,0.6,0.4,1.0,0.6,1.0
2023-09-17,2023,A,IND,HOU,0.6,0.4,1.0,0.6,1.0
2023-09-17,2023,A,CHI,TB,0.2,0.6,0.0,0.25,1.0
2023-09-18,2023,H,NE,MIA,0.4,0.8,0.0,0.3333333333333333,1.0
2023-09-18,2023,H,CAR,NO,0.2,0.6,0.0,0.25,1.0
2023-09-18,2023,A,MIA,NE,0.8,0.4,1.0,0.6666666666666666,1.0
2023-09-18,2023,A,NO,CAR,0.6,0.2,1.0,0.7499999999999999,1.0
2023-09-19,2023,A,CLE,PIT,0.6,0.6,0.0,0.5,0.5
2023-09-19,2023,H,PIT,CLE,0.6,0.6,1.0,0.5,0.5
2023-09-22,2023,A,NYG,SF,0.333,0.833,0.0,0.28559176672384223,1.0
2023-09-22,2023,H,SF,NYG,0.833,0.333,1.0,0.7144082332761578,1.0
2023-09-24,2023,H,BAL,IND,0.667,0.5,0.0,0.5715509854327335,0.0
2023-09-24,2023,A,NE,NYJ,0.333,0.333,1.0,0.5,0.5
2023-09-24,2023,A,BUF,WAS,0.667,0.5,1.0,0.5715509854327335,1.0
2023-09-24,2023,A,CAR,SEA,0.167,0.667,0.0,0.20023980815347722,1.0
2023-09-24,2023,A,DAL,ARI,0.667,0.333,0.0,0.667,0.0
2023-09-24,2023,A,CHI,KC,0.167,0.667,0.0,0.20023980815347722,1.0
2023-09-24,2023,A,HOU,JAX,0.5,0.5,1.0,0.5,0.5
2023-09-24,2023,A,NO,GB,0.5,0.5,0.0,0.5,0.5
2023-09-24,2023,A,ATL,DET,0.5,0.667,0.0,0.4284490145672665,1.0
2023-09-24,2023,A,TEN,CLE,0.5,0.5,0.0,0.5,0.5
2023-09-24,2023,A,IND,BAL,0.5,0.667,1.0,0.4284490145672665,0.0
2023-09-24,2023,A,LAC,MIN,0.5,0.333,1.0,0.6002400960384154,1.0
2023-09-24,2023,H,CLE,TEN,0.5,0.5,1.0,0.5,0.5
2023-09-24,2023,A,DEN,MIA,0.333,0.667,0.0,0.333,1.0
2023-09-24,2023,H,GB,NO,0.5,0.5,1.0,0.5,0.5
2023-09-24,2023,H,JAX,HOU,0.5,0.5,0.0,0.5,0.5
2023-09-24,2023,H,MIA,DEN,0.667,0.333,1.0,0.667,1.0
2023-09-24,2023,H,MIN,LAC,0.333,0.5,0.0,0.3997599039615847,1.0
2023-09-24,2023,H,NYJ,NE,0.333,0.333,0.0,0.5,0.5
2023-09-24,2023,H,WAS,BUF,0.5,0.667,0.0,0.4284490145672665,1.0
2023-09-24,2023,H,SEA,CAR,0.667,0.167,1.0,0.7997601918465228,1.0
2023-09-24,2023,H,DET,ATL,0.667,0.5,1.0,0.5715509854327335,1.0
2023-09-24,2023,H,ARI,DAL,0.333,0.667,1.0,0.333,0.0
2023-09-24,2023,H,KC,CHI,0.667,0.167,1.0,0.7997601918465228,1.0
2023-09-25,2023,A,PHI,TB,0.833,0.667,1.0,0.5553333333333333,1.0
2023-09-25,2023,A,PIT,LV,0.5,0.333,1.0,0.6002400960384154,1.0
2023-09-25,2023,H,LV,PIT,0.333,0.5,0.0,0.3997599039615847,1.0
2023-09-25,2023,H,TB,PHI,0.667,0.833,0.0,0.4446666666666667,1.0
2023-09-26,2023,H,CIN,LAR,0.333,0.5,1.0,0.3997599039615847,0.0
2023-09-26,2023,A,LAR,CIN,0.5,0.333,0.0,0.6002400960384154,0.0
2023-09-29,2023,A,DET,GB,0.714,0.429,1.0,0.6246719160104987,1.0
2023-09-29,2023,H,GB,DET,0.429,0.714,0.0,0.3753280839895013,1.0
2023-10-01,2023,A,NE,DAL,0.286,0.571,0.0,0.3337222870478413,1.0
2023-10-01,2023,A,MIA,BUF,0.714,0.571,0.0,0.5556420233463035,0.0
2023-10-01,2023,H,IND,LAR,0.571,0.429,0.0,0.571,0.0
2023-10-01,2023,H,NO,TB,0.571,0.667,0.0,0.4612277867528271,1.0
2023-10-01,2023,H,PHI,WAS,0.857,0.429,1.0,0.666407465007776,1.0
2023-10-01,2023,H,TEN,CIN,0.429,0.429,1.0,0.5,0.5
2023-10-01,2023,H,LAC,LV,0.5,0.429,1.0,0.5382131324004306,1.0
2023-10-01,2023,H,DAL,NE,0.571,0.286,1.0,0.6662777129521587,1.0
2023-10-01,2023,H,SF,ARI,0.857,0.286,1.0,0.7497812773403324,1.0
2023-10-01,2023,A,ATL,JAX,0.571,0.571,0.0,0.5,0.5
2023-10-01,2023,H,CHI,DEN,0.286,0.286,0.0,0.5,0.5
2023-10-01,2023,H,CAR,MIN,0.143,0.286,0.0,0.33333333333333337,1.0
2023-10-01,2023,H,HOU,PIT,0.429,0.571,1.0,0.429,0.0
2023-10-01,2023,H,JAX,ATL,0.571,0.571,1.0,0.5,0.5
2023-10-01,2023,H,BUF,MIA,0.571,0.714,1.0,0.4443579766536965,0.0
2023-10-01,2023,A,WAS,PHI,0.429,0.857,0.0,0.3335925349922239,1.0
2023-10-01,2023,A,MIN,CAR,0.286,0.143,1.0,0.6666666666666667,1.0
2023-10-01,2023,A,DEN,CHI,0.286,0.286,1.0,0.5,0.5
2023-10-01,2023,A,BAL,CLE,0.571,0.5,1.0,0.5331465919701214,1.0
2023-10-01,2023,A,PIT,HOU,0.571,0.429,0.0,0.571,0.0
2023-10-01,2023,A,LAR,IND,0.429,0.571,1.0,0.429,0.0
2023-10-01,2023,A,TB,NO,0.667,0.571,1.0,0.538772213247173,1.0
2023-10-01,2023,H,CLE,BAL,0.5,0.571,0.0,0.4668534080298786,1.0
2023-10-01,2023,A,CIN,TEN,0.429,0.429,0.0,0.5,0.5
2023-10-01,2023,A,LV,LAC,0.429,0.5,0.0,0.4617868675995694,1.0
2023-10-01,2023,A,ARI,SF,0.286,0.857,0.0,0.2502187226596675,1.0
2023-10-02,2023,A,KC,NYJ,0.714,0.429,1.0,0.6246719160104987,1.0
2023-10-02,2023,H,NYJ,KC,0.429,0.714,0.0,0.3753280839895013,1.0
2023-10-03,2023,H,NYG,SEA,0.286,0.667,0.0,0.3001049317943336,1.0
2023-10-03,2023,A,SEA,NYG,0.667,0.286,1.0,0.6998950682056663,1.0
2023-10-06,2023,A,CHI,WAS,0.25,0.5,1.0,0.3333333333333333,0.0
2023-10-06,2023,H,WAS,CHI,0.5,0.25,0.0,0.6666666666666666,0.0
2023-10-08,2023,A,NO,NE,0.5,0.25,1.0,0.6666666666666666,1.0
2023-10-08,2023,A,CAR,DET,0.125,0.75,0.0,0.14285714285714285,1.0
2023-10-08,2023,A,HOU,ATL,0.5,0.5,0.0,0.5,0.5
2023-10-08,2023,A,JAX,BUF,0.625,0.625,1.0,0.5,0.5
2023-10-08,2023,A,NYG,MIA,0.25,0.75,0.0,0.25,1.0
2023-10-08,2023,A,TEN,IND,0.375,0.5,0.0,0.42857142857142855,1.0
2023-10-08,2023,A,CIN,ARI,0.5,0.25,1.0,0.6666666666666666,1.0
2023-10-08,2023,A,NYJ,DEN,0.5,0.25,1.0,0.6666666666666666,1.0
2023-10-08,2023,A,PHI,LAR,0.75,0.5,1.0,0.6,1.0
2023-10-08,2023,H,LAR,PHI,0.5,0.75,0.0,0.4,1.0
2023-10-08,2023,H,ARI,CIN,0.25,0.5,0.0,0.3333333333333333,1.0
2023-10-08,2023,H,PIT,BAL,0.571,0.625,1.0,0.47742474916387956,0.0
2023-10-08,2023,H,NE,NO,0.25,0.5,0.0,0.3333333333333333,1.0
2023-10-08,2023,H,MIN,KC,0.375,0.75,0.0,0.3333333333333333,1.0
2023-10-08,2023,H,MIA,NYG,0.75,0.25,1.0,0.75,1.0
2023-10-08,2023,H,IND,TEN,0.5,0.375,1.0,0.5714285714285714,1.0
2023-10-08,2023,H,DET,CAR,0.75,0.125,1.0,0.8571428571428571,1.0
2023-10-08,2023,H,ATL,HOU,0.5,0.5,1.0,0.5,0.5
2023-10-08,2023,H,BUF,JAX,0.625,0.625,0.0,0.5,0.5
2023-10-08,2023,A,BAL,PIT,0.625,0.571,0.0,0.5225752508361204,0.0
2023-10-08,2023,H,DEN,NYJ,0.25,0.5,0.0,0.3333333333333333,1.0
2023-10-08,2023,A,KC,MIN,0.75,0.375,1.0,0.6666666666666666,1.0
2023-10-09,2023,H,SF,DAL,0.75,0.625,1.0,0.5454545454545454,1.0
2023-10-09,2023,A,DAL,SF,0.625,0.75,0.0,0.45454545454545453,1.0
2023-10-10,2023,H,LV,GB,0.5,0.429,1.0,0.5382131324004306,1.0
2023-10-10,2023,A,GB,LV,0.429,0.5,0.0,0.4617868675995694,1.0
2023-10-13,2023,H,KC,DEN,0.778,0.333,1.0,0.7002700270027002,1.0
2023-10-13,2023,A,DEN,KC,0.333,0.778,0.0,0.29972997299729975,1.0
2023-10-15,2023,H,MIA,CAR,0.667,0.125,1.0,0.8421717171717171,1.0
2023-10-15,2023,H,JAX,IND,0.667,0.444,1.0,0.6003600360036004,1.0
2023-10-15,2023,H,CLE,SF,0.625,0.667,1.0,0.48374613003095973,0.0
2023-10-15,2023,H,LV,NE,0.444,0.333,1.0,0.5714285714285714,1.0
2023-10-15,2023,H,CIN,SEA,0.5,0.625,1.0,0.4444444444444444,0.0
2023-10-15,2023,H,CHI,MIN,0.333,0.444,0.0,0.4285714285714286,1.0
2023-10-15,2023,H,ATL,WAS,0.556,0.444,0.0,0.556,0.0
2023-10-15,2023,H,TEN,BAL,0.375,0.667,0.0,0.3598848368522073,1.0
2023-10-15,2023,H,HOU,NO,0.5,0.444,1.0,0.5296610169491526,1.0
2023-10-15,2023,H,LAR,ARI,0.444,0.222,1.0,0.6666666666666666,1.0
2023-10-15,2023,A,NE,LV,0.333,0.444,0.0,0.4285714285714286,1.0
2023-10-15,2023,H,TB,DET,0.5,0.667,0.0,0.4284490145672665,1.0
2023-10-15,2023,A,CAR,MIA,0.125,0.667,0.0,0.15782828282828282,1.0
2023-10-15,2023,A,BAL,TEN,0.667,0.375,1.0,0.6401151631477927,1.0
2023-10-15,2023,A,WAS,ATL,0.444,0.556,1.0,0.444,0.0
2023-10-15,2023,A,MIN,CHI,0.444,0.333,1.0,0.5714285714285714,1.0
2023-10-15,2023,A,SEA,CIN,0.625,0.5,0.0,0.5555555555555556,0.0
2023-10-15,2023,A,SF,CLE,0.667,0.625,0.0,0.5162538699690402,0.0
2023-10-15,2023,A,NO,HOU,0.444,0.5,0.0,0.4703389830508475,1.0
2023-10-15,2023,A,IND,JAX,0.444,0.667,0.0,0.39963996399639967,1.0
2023-10-15,2023,A,DET,TB,0.667,0.5,1.0,0.5715509854327335,1.0
2023-10-15,2023,A,PHI,NYJ,0.778,0.5,0.0,0.6087636932707355,0.0
2023-10-15,2023,A,ARI,LAR,0.222,0.444,0.0,0.3333333333333333,1.0
2023-10-15,2023,H,NYJ,PHI,0.5,0.778,1.0,0.39123630672926446,0.0
2023-10-16,2023,A,NYG,BUF,0.333,0.556,0.0,0.37457817772778407,1.0
2023-10-16,2023,H,BUF,NYG,0.556,0.333,1.0,0.625421822272216,1.0
2023-10-17,2023,H,LAC,DAL,0.375,0.625,0.0,0.375,1.0
2023-10-17,2023,A,DAL,LAC,0.625,0.375,1.0,0.625,1.0
2023-10-20,2023,A,JAX,NO,0.7,0.5,1.0,0.5833333333333334,1.0
2023-10-20,2023,H,NO,JAX,0.5,0.7,0.0,0.4166666666666667,1.0
2023-10-22,2023,A,PIT,LAR,0.556,0.4,1.0,0.5815899581589958,1.0
2023-10-22,2023,A,ATL,TB,0.5,0.444,1.0,0.5296610169491526,1.0
2023-10-22,2023,A,WAS,NYG,0.4,0.3,0.0,0.5714285714285715,0.0
2023-10-22,2023,A,CLE,IND,0.556,0.4,1.0,0.5815899581589958,1.0
2023-10-22,2023,A,LV,CHI,0.4,0.3,0.0,0.5714285714285715,0.0
2023-10-22,2023,A,DET,BAL,0.7,0.7,0.0,0.5,0.5
2023-10-22,2023,A,BUF,NE,0.6,0.3,0.0,0.6666666666666667,0.0
2023-10-22,2023,A,GB,DEN,0.333,0.4,0.0,0.4542974079126875,1.0
2023-10-22,2023,H,BAL,DET,0.7,0.7,1.0,0.5,0.5
2023-10-22,2023,H,CHI,LV,0.3,0.4,1.0,0.4285714285714286,0.0
2023-10-22,2023,H,IND,CLE,0.4,0.556,0.0,0.41841004184100417,1.0
2023-10-22,2023,H,NE,BUF,0.3,0.6,1.0,0.33333333333333337,0.0
2023-10-22,2023,H,NYG,WAS,0.3,0.4,1.0,0.4285714285714286,0.0
2023-10-22,2023,H,TB,ATL,0.444,0.5,0.0,0.4703389830508475,1.0
2023-10-22,2023,A,ARI,SEA,0.2,0.667,0.0,0.23068050749711652,1.0
2023-10-22,2023,H,LAR,PIT,0.4,0.556,0.0,0.41841004184100417,1.0
2023-10-22,2023,H,SEA,ARI,0.667,0.2,1.0,0.7693194925028836,1.0
2023-10-22,2023,H,DEN,GB,0.4,0.333,1.0,0.5457025920873124,1.0
2023-10-22,2023,H,KC,LAC,0.7,0.444,1.0,0.6118881118881119,1.0
2023-10-22,2023,A,LAC,KC,0.444,0.7,0.0,0.3881118881118881,1.0
2023-10-23,2023,A,MIA,PHI,0.7,0.8,0.0,0.4666666666666666,1.0
2023-10-23,2023,H,PHI,MIA,0.8,0.7,1.0,0.5333333333333333,1.0
2023-10-24,2023,A,SF,MIN,0.6,0.5,0.0,0.5454545454545454,0.0
2023-10-24,2023,H,MIN,SF,0.5,0.6,1.0,0.45454545454545453,0.0
