date,season,location,team1,team2,team1winrate,team2winrate,result,prediction,accuracy
2023-08-19,2023,H,MNC,NEW,0.8,0.4,1.0,0.6666666666666666,1.0
2023-08-19,2023,A,MUN,TOT,0.6,0.75,0.0,0.4444444444444444,1.0
2023-08-19,2023,H,LIV,BOU,0.75,0.25,1.0,0.75,1.0
2023-08-20,2023,H,WHU,CHE,0.75,0.5,1.0,0.6,1.0
2023-08-20,2023,H,AVA,EVE,0.6,0.2,1.0,0.7499999999999999,1.0
2023-08-20,2023,A,CHE,WHU,0.5,0.75,0.0,0.4,1.0
2023-08-20,2023,A,EVE,AVA,0.2,0.6,0.0,0.25,1.0
2023-08-21,2023,A,ARS,CRY,0.75,0.5,1.0,0.6,1.0
2023-08-21,2023,H,CRY,ARS,0.5,0.75,0.0,0.4,1.0
2023-08-25,2023,H,CHE,LUT,0.5,0.25,1.0,0.6666666666666666,1.0
2023-08-25,2023,A,LUT,CHE,0.25,0.5,0.0,0.3333333333333333,1.0
2023-08-26,2023,H,BRH,WHU,0.6,0.75,0.0,0.4444444444444444,1.0
2023-08-26,2023,A,FUL,ARS,0.5,0.75,0.5,0.4,0.5
2023-08-26,2023,A,CRY,BRE,0.5,0.667,0.5,0.4284490145672665,0.5
2023-08-26,2023,A,WLV,EVE,0.4,0.2,1.0,0.6666666666666666,1.0
2023-08-26,2023,A,NTG,MUN,0.4,0.6,0.0,0.4,1.0
2023-08-26,2023,A,WHU,BRH,0.75,0.6,1.0,0.5555555555555555,1.0
2023-08-26,2023,H,MUN,NTG,0.6,0.4,1.0,0.6,1.0
2023-08-26,2023,H,EVE,WLV,0.2,0.4,0.0,0.3333333333333333,1.0
2023-08-26,2023,H,BRE,CRY,0.667,0.5,0.5,0.5715509854327335,0.5
2023-08-26,2023,H,ARS,FUL,0.75,0.5,0.5,0.6,0.5
2023-08-26,2023,H,BOU,TOT,0.25,0.75,0.0,0.25,1.0
2023-08-26,2023,A,TOT,BOU,0.75,0.25,1.0,0.75,1.0
2023-08-27,2023,A,AVA,BUR,0.6,0.25,1.0,0.7058823529411765,1.0
2023-08-27,2023,A,MNC,SHU,0.8,0.2,1.0,0.8,1.0
2023-08-27,2023,A,LIV,NEW,0.75,0.4,1.0,0.6521739130434783,1.0
2023-08-27,2023,H,BUR,AVA,0.25,0.6,0.0,0.29411764705882354,1.0
2023-08-27,2023,H,SHU,MNC,0.2,0.8,0.0,0.2,1.0
2023-08-27,2023,H,NEW,LIV,0.4,0.75,0.0,0.3478260869565218,1.0
2023-09-01,2023,A,WHU,LUT,0.75,0.25,1.0,0.75,1.0
2023-09-01,2023,H,LUT,WHU,0.25,0.75,0.0,0.25,1.0
2023-09-02,2023,A,TOT,BUR,0.75,0.25,1.0,0.75,1.0
2023-09-02,2023,A,NEW,BRH,0.4,0.6,0.0,0.4,1.0
2023-09-02,2023,A,FUL,MNC,0.5,0.8,0.0,0.3846153846153846,1.0
2023-09-02,2023,A,EVE,SHU,0.2,0.2,0.5,0.5,0.5
2023-09-02,2023,H,BRH,NEW,0.6,0.4,1.0,0.6,1.0
2023-09-02,2023,A,BOU,BRE,0.25,0.667,0.5,0.27262813522355506,0.5
2023-09-02,2023,A,NTG,CHE,0.4,0.5,1.0,0.4444444444444445,0.0
2023-09-02,2023,H,SHU,EVE,0.2,0.2,0.5,0.5,0.5
2023-09-02,2023,H,MNC,FUL,0.8,0.5,1.0,0.6153846153846154,1.0
2023-09-02,2023,H,CHE,NTG,0.5,0.4,0.0,0.5555555555555556,0.0
2023-09-02,2023,H,BUR,TOT,0.25,0.75,0.0,0.25,1.0
2023-09-02,2023,H,BRE,BOU,0.667,0.25,0.5,0.7273718647764449,0.5
2023-09-03,2023,A,AVA,LIV,0.6,0.75,0.0,0.4444444444444444,1.0
2023-09-03,2023,H,CRY,WLV,0.5,0.4,1.0,0.5555555555555556,1.0
2023-09-03,2023,H,ARS,MUN,0.75,0.6,1.0,0.5555555555555555,1.0
2023-09-03,2023,H,LIV,AVA,0.75,0.6,1.0,0.5555555555555555,1.0
2023-09-03,2023,A,WLV,CRY,0.4,0.5,0.0,0.4444444444444445,1.0
2023-09-03,2023,A,MUN,ARS,0.6,0.75,0.0,0.4444444444444444,1.0
2023-09-16,2023,A,LIV,WLV,0.75,0.4,1.0,0.6521739130434783,1.0
2023-09-16,2023,A,CRY,AVA,0.5,0.6,0.0,0.45454545454545453,1.0
2023-09-16,2023,A,BRH,MUN,0.6,0.6,1.0,0.5,0.5
2023-09-16,2023,A,SHU,TOT,0.2,0.75,0.0,0.2105263157894737,1.0
2023-09-16,2023,A,MNC,WHU,0.8,0.75,1.0,0.5161290322580645,1.0
2023-09-16,2023,A,BRE,NEW,0.667,0.4,0.0,0.6251171508903467,0.0
2023-09-16,2023,A,LUT,FUL,0.25,0.5,0.0,0.3333333333333333,1.0
2023-09-16,2023,H,WLV,LIV,0.4,0.75,0.0,0.3478260869565218,1.0
2023-09-16,2023,H,AVA,CRY,0.6,0.5,1.0,0.5454545454545454,1.0
2023-09-16,2023,H,FUL,LUT,0.5,0.25,1.0,0.6666666666666666,1.0
2023-09-16,2023,H,MUN,BRH,0.6,0.6,0.0,0.5,0.5
2023-09-16,2023,H,TOT,SHU,0.75,0.2,1.0,0.7894736842105263,1.0
2023-09-16,2023,H,WHU,MNC,0.75,0.8,0.0,0.48387096774193544,1.0
2023-09-16,2023,H,NEW,BRE,0.4,0.667,1.0,0.3748828491096532,0.0
2023-09-17,2023,H,BOU,CHE,0.25,0.5,0.5,0.3333333333333333,0.5
2023-09-17,2023,A,ARS,EVE,0.75,0.2,1.0,0.7894736842105263,1.0
2023-09-17,2023,A,CHE,BOU,0.5,0.25,0.5,0.6666666666666666,0.5
2023-09-17,2023,H,EVE,ARS,0.2,0.75,0.0,0.2105263157894737,1.0
2023-09-18,2023,A,BUR,NTG,0.25,0.4,0.5,0.3846153846153846,0.5
2023-09-18,2023,H,NTG,BUR,0.4,0.25,0.5,0.6153846153846154,0.5
2023-09-23,2023,H,BRE,EVE,0.667,0.2,0.0,0.7693194925028836,0.0
2023-09-23,2023,A,MUN,BUR,0.6,0.25,1.0,0.7058823529411765,1.0
2023-09-23,2023,H,MNC,NTG,0.8,0.4,1.0,0.6666666666666666,1.0
2023-09-23,2023,H,CRY,FUL,0.5,0.5,0.5,0.5,0.5
2023-09-23,2023,A,FUL,CRY,0.5,0.5,0.5,0.5,0.5
2023-09-23,2023,A,WLV,LUT,0.4,0.25,0.5,0.6153846153846154,0.5
2023-09-23,2023,A,NTG,MNC,0.4,0.8,0.0,0.3333333333333333,1.0
2023-09-23,2023,A,EVE,BRE,0.2,0.667,1.0,0.23068050749711652,0.0
2023-09-23,2023,H,BUR,MUN,0.25,0.6,0.0,0.29411764705882354,1.0
2023-09-23,2023,H,LUT,WLV,0.25,0.4,0.5,0.3846153846153846,0.5
2023-09-24,2023,H,ARS,TOT,0.75,0.75,0.5,0.5,0.5
2023-09-24,2023,A,BOU,BRH,0.25,0.6,0.0,0.29411764705882354,1.0
2023-09-24,2023,A,AVA,CHE,0.6,0.5,1.0,0.5454545454545454,1.0
2023-09-24,2023,A,WHU,LIV,0.75,0.75,0.0,0.5,0.5
2023-09-24,2023,A,NEW,SHU,0.4,0.2,1.0,0.6666666666666666,1.0
2023-09-24,2023,H,BRH,BOU,0.6,0.25,1.0,0.7058823529411765,1.0
2023-09-24,2023,H,CHE,AVA,0.5,0.6,0.0,0.45454545454545453,1.0
2023-09-24,2023,H,LIV,WHU,0.75,0.75,1.0,0.5,0.5
2023-09-24,2023,H,SHU,NEW,0.2,0.4,0.0,0.3333333333333333,1.0
2023-09-24,2023,A,TOT,ARS,0.75,0.75,0.5,0.5,0.5
2023-09-30,2023,H,AVA,BRH,0.6,0.6,1.0,0.5,0.5
2023-09-30,2023,H,BOU,ARS,0.25,0.75,0.0,0.25,1.0
2023-09-30,2023,H,EVE,LUT,0.2,0.25,0.0,0.4444444444444445,1.0
2023-09-30,2023,H,MUN,CRY,0.6,0.5,0.0,0.5454545454545454,0.0
2023-09-30,2023,H,NEW,BUR,0.4,0.25,1.0,0.6153846153846154,1.0
2023-09-30,2023,H,WHU,SHU,0.75,0.2,1.0,0.7894736842105263,1.0
2023-09-30,2023,H,WLV,MNC,0.4,0.8,1.0,0.3333333333333333,0.0
2023-09-30,2023,H,TOT,LIV,0.75,0.75,1.0,0.5,0.5
2023-09-30,2023,A,LIV,TOT,0.75,0.75,0.0,0.5,0.5
2023-09-30,2023,A,MNC,WLV,0.8,0.4,0.0,0.6666666666666666,0.0
2023-09-30,2023,A,SHU,WHU,0.2,0.75,0.0,0.2105263157894737,1.0
2023-09-30,2023,A,BUR,NEW,0.25,0.4,0.0,0.3846153846153846,1.0
2023-09-30,2023,A,CRY,MUN,0.5,0.6,1.0,0.45454545454545453,0.0
2023-09-30,2023,A,LUT,EVE,0.25,0.2,1.0,0.5555555555555556,1.0
2023-09-30,2023,A,ARS,BOU,0.75,0.25,1.0,0.75,1.0
2023-09-30,2023,A,BRH,AVA,0.6,0.6,0.0,0.5,0.5
2023-10-01,2023,A,BRE,NTG,0.667,0.4,0.5,0.6251171508903467,0.5
2023-10-01,2023,H,NTG,BRE,0.4,0.667,0.5,0.3748828491096532,0.5
2023-10-02,2023,A,CHE,FUL,0.5,0.5,1.0,0.5,0.5
2023-10-02,2023,H,FUL,CHE,0.5,0.5,0.0,0.5,0.5
2023-10-03,2023,A,BUR,LUT,0.25,0.25,1.0,0.5,0.5
2023-10-03,2023,H,LUT,BUR,0.25,0.25,0.0,0.5,0.5
2023-08-25,2023,H,CHE,LUT,0.4,0.2,1.0,0.6666666666666666,1.0
2023-08-25,2023,A,LUT,CHE,0.2,0.4,0.0,0.3333333333333333,1.0
2023-08-26,2023,H,BRH,WHU,0.667,0.8,0.0,0.4546693933197001,1.0
2023-08-26,2023,A,FUL,ARS,0.4,0.8,0.5,0.3333333333333333,0.5
2023-08-26,2023,A,CRY,BRE,0.6,0.667,0.5,0.47355958958168903,0.5
2023-08-26,2023,A,WLV,EVE,0.333,0.2,1.0,0.624765478424015,1.0
2023-08-26,2023,A,NTG,MUN,0.5,0.5,0.0,0.5,0.5
2023-08-26,2023,A,WHU,BRH,0.8,0.667,1.0,0.5453306066803,1.0
2023-08-26,2023,H,MUN,NTG,0.5,0.5,1.0,0.5,0.5
2023-08-26,2023,H,EVE,WLV,0.2,0.333,0.0,0.37523452157598497,1.0
2023-08-26,2023,H,BRE,CRY,0.667,0.6,0.5,0.526440410418311,0.5
2023-08-26,2023,H,ARS,FUL,0.8,0.4,0.5,0.6666666666666666,0.5
2023-08-26,2023,H,BOU,TOT,0.25,0.8,0.0,0.23809523809523808,1.0
2023-08-26,2023,A,TOT,BOU,0.8,0.25,1.0,0.7619047619047619,1.0
2023-08-27,2023,A,AVA,BUR,0.5,0.2,1.0,0.7142857142857143,1.0
2023-08-27,2023,A,MNC,SHU,0.833,0.2,1.0,0.8063891577928364,1.0
2023-08-27,2023,A,LIV,NEW,0.8,0.333,1.0,0.706090026478376,1.0
2023-08-27,2023,H,BUR,AVA,0.2,0.5,0.0,0.28571428571428575,1.0
2023-08-27,2023,H,SHU,MNC,0.2,0.833,0.0,0.19361084220716362,1.0
2023-08-27,2023,H,NEW,LIV,0.333,0.8,0.0,0.293909973521624,1.0
2023-09-01,2023,A,WHU,LUT,0.667,0.167,1.0,0.7997601918465228,1.0
2023-09-01,2023,H,LUT,WHU,0.167,0.667,0.0,0.20023980815347722,1.0
2023-09-02,2023,A,TOT,BUR,0.833,0.2,1.0,0.8063891577928364,1.0
2023-09-02,2023,A,NEW,BRH,0.429,0.714,0.0,0.3753280839895013,1.0
2023-09-02,2023,A,FUL,MNC,0.5,0.857,0.0,0.36845983787767134,1.0
2023-09-02,2023,A,EVE,SHU,0.167,0.167,0.5,0.5,0.5
2023-09-02,2023,H,BRH,NEW,0.714,0.429,1.0,0.6246719160104987,1.0
2023-09-02,2023,A,BOU,BRE,0.25,0.5,0.5,0.3333333333333333,0.5
2023-09-02,2023,A,NTG,CHE,0.5,0.4,1.0,0.5555555555555556,1.0
2023-09-02,2023,H,SHU,EVE,0.167,0.167,0.5,0.5,0.5
2023-09-02,2023,H,MNC,FUL,0.857,0.5,1.0,0.6315401621223287,1.0
2023-09-02,2023,H,CHE,NTG,0.4,0.5,0.0,0.4444444444444445,1.0
2023-09-02,2023,H,BUR,TOT,0.2,0.833,0.0,0.19361084220716362,1.0
2023-09-02,2023,H,BRE,BOU,0.5,0.25,0.5,0.6666666666666666,0.5
2023-09-03,2023,A,AVA,LIV,0.571,0.833,0.0,0.4066951566951567,1.0
2023-09-03,2023,H,CRY,WLV,0.5,0.286,1.0,0.6361323155216285,1.0
2023-09-03,2023,H,ARS,MUN,0.833,0.429,1.0,0.6600633914421553,1.0
2023-09-03,2023,H,LIV,AVA,0.833,0.571,1.0,0.5933048433048433,1.0
2023-09-03,2023,A,WLV,CRY,0.286,0.5,0.0,0.3638676844783715,1.0
2023-09-03,2023,A,MUN,ARS,0.429,0.833,0.0,0.3399366085578447,1.0
2023-09-16,2023,A,LIV,WLV,0.857,0.286,1.0,0.7497812773403324,1.0
2023-09-16,2023,A,CRY,AVA,0.5,0.625,0.0,0.4444444444444444,1.0
2023-09-16,2023,A,BRH,MUN,0.75,0.5,1.0,0.6,1.0
2023-09-16,2023,A,SHU,TOT,0.143,0.833,0.0,0.14651639344262293,1.0
2023-09-16,2023,A,MNC,WHU,0.875,0.571,1.0,0.6051175656984786,1.0
2023-09-16,2023,A,BRE,NEW,0.4,0.5,0.0,0.4444444444444445,1.0
2023-09-16,2023,A,LUT,FUL,0.167,0.5,0.0,0.25037481259370314,1.0
2023-09-16,2023,H,WLV,LIV,0.286,0.857,0.0,0.2502187226596675,1.0
2023-09-16,2023,H,AVA,CRY,0.625,0.5,1.0,0.5555555555555556,1.0
2023-09-16,2023,H,FUL,LUT,0.5,0.167,1.0,0.7496251874062968,1.0
2023-09-16,2023,H,MUN,BRH,0.5,0.75,0.0,0.4,1.0
2023-09-16,2023,H,TOT,SHU,0.833,0.143,1.0,0.853483606557377,1.0
2023-09-16,2023,H,WHU,MNC,0.571,0.875,0.0,0.3948824343015214,1.0
2023-09-16,2023,H,NEW,BRE,0.5,0.4,1.0,0.5555555555555556,1.0
2023-09-17,2023,H,BOU,CHE,0.2,0.333,0.5,0.37523452157598497,0.5
2023-09-17,2023,A,ARS,EVE,0.833,0.286,1.0,0.7444146559428061,1.0
2023-09-17,2023,A,CHE,BOU,0.333,0.2,0.5,0.624765478424015,0.5
2023-09-17,2023,H,EVE,ARS,0.286,0.833,0.0,0.2555853440571939,1.0
2023-09-18,2023,A,BUR,NTG,0.167,0.429,0.5,0.2802013422818792,0.5
2023-09-18,2023,H,NTG,BUR,0.429,0.167,0.5,0.7197986577181208,0.5
2023-09-23,2023,H,BRE,EVE,0.4,0.25,0.0,0.6153846153846154,0.0
2023-09-23,2023,A,MUN,BUR,0.444,0.143,1.0,0.7563884156729132,1.0
2023-09-23,2023,H,MNC,NTG,0.778,0.429,1.0,0.6445733222866611,1.0
2023-09-23,2023,H,CRY,FUL,0.571,0.429,0.5,0.571,0.5
2023-09-23,2023,A,FUL,CRY,0.429,0.571,0.5,0.429,0.5
2023-09-23,2023,A,WLV,LUT,0.375,0.286,0.5,0.56732223903177,0.5
2023-09-23,2023,A,NTG,MNC,0.429,0.778,0.0,0.35542667771333886,1.0
2023-09-23,2023,A,EVE,BRE,0.25,0.4,1.0,0.3846153846153846,0.0
2023-09-23,2023,H,BUR,MUN,0.143,0.444,0.0,0.24361158432708688,1.0
2023-09-23,2023,H,LUT,WLV,0.286,0.375,0.5,0.4326777609682299,0.5
2023-09-24,2023,H,ARS,TOT,0.857,0.857,0.5,0.5,0.5
2023-09-24,2023,A,BOU,BRH,0.167,0.667,0.0,0.20023980815347722,1.0
2023-09-24,2023,A,AVA,CHE,0.667,0.429,1.0,0.6085766423357664,1.0
2023-09-24,2023,A,WHU,LIV,0.625,0.75,0.0,0.45454545454545453,1.0
2023-09-24,2023,A,NEW,SHU,0.556,0.125,1.0,0.8164464023494861,1.0
2023-09-24,2023,H,BRH,BOU,0.667,0.167,1.0,0.7997601918465228,1.0
2023-09-24,2023,H,CHE,AVA,0.429,0.667,0.0,0.39142335766423353,1.0
2023-09-24,2023,H,LIV,WHU,0.75,0.625,1.0,0.5454545454545454,1.0
2023-09-24,2023,H,SHU,NEW,0.125,0.556,0.0,0.18355359765051393,1.0
2023-09-24,2023,A,TOT,ARS,0.857,0.857,0.5,0.5,0.5
2023-09-30,2023,H,AVA,BRH,0.667,0.667,1.0,0.5,0.5
2023-09-30,2023,H,BOU,ARS,0.143,0.875,0.0,0.1404715127701375,1.0
2023-09-30,2023,H,EVE,LUT,0.333,0.222,0.0,0.6,0.0
2023-09-30,2023,H,MUN,CRY,0.5,0.571,0.0,0.4668534080298786,1.0
2023-09-30,2023,H,NEW,BUR,0.556,0.222,1.0,0.7146529562982006,1.0
2023-09-30,2023,H,WHU,SHU,0.625,0.111,1.0,0.8491847826086957,1.0
2023-09-30,2023,H,WLV,MNC,0.375,0.7,1.0,0.3488372093023256,0.0
2023-09-30,2023,H,TOT,LIV,0.875,0.75,1.0,0.5384615384615384,1.0
2023-09-30,2023,A,LIV,TOT,0.75,0.875,0.0,0.46153846153846156,1.0
2023-09-30,2023,A,MNC,WLV,0.7,0.375,0.0,0.6511627906976744,0.0
2023-09-30,2023,A,SHU,WHU,0.111,0.625,0.0,0.15081521739130435,1.0
2023-09-30,2023,A,BUR,NEW,0.222,0.556,0.0,0.2853470437017995,1.0
2023-09-30,2023,A,CRY,MUN,0.571,0.5,1.0,0.5331465919701214,1.0
2023-09-30,2023,A,LUT,EVE,0.222,0.333,1.0,0.39999999999999997,0.0
2023-09-30,2023,A,ARS,BOU,0.875,0.143,1.0,0.8595284872298624,1.0
2023-09-30,2023,A,BRH,AVA,0.667,0.667,0.0,0.5,0.5
2023-10-01,2023,A,BRE,NTG,0.333,0.429,0.5,0.43700787401574803,0.5
2023-10-01,2023,H,NTG,BRE,0.429,0.333,0.5,0.562992125984252,0.5
2023-10-02,2023,A,CHE,FUL,0.5,0.5,1.0,0.5,0.5
2023-10-02,2023,H,FUL,CHE,0.5,0.5,0.0,0.5,0.5
2023-10-07,2023,A,CHE,BUR,0.5,0.2,1.0,0.7142857142857143,1.0
2023-10-07,2023,A,SHU,FUL,0.1,0.444,0.0,0.1838235294117647,1.0
2023-10-07,2023,A,BOU,EVE,0.125,0.3,0.0,0.29411764705882354,1.0
2023-10-07,2023,H,FUL,SHU,0.444,0.1,1.0,0.8161764705882353,1.0
2023-10-07,2023,A,TOT,LUT,0.889,0.222,1.0,0.8001800180018002,1.0
2023-10-07,2023,H,CRY,NTG,0.5,0.429,0.5,0.5382131324004306,0.5
2023-10-07,2023,H,BUR,CHE,0.2,0.5,0.0,0.28571428571428575,1.0
2023-10-07,2023,H,LUT,TOT,0.222,0.889,0.0,0.19981998199819984,1.0
2023-10-07,2023,H,EVE,BOU,0.3,0.125,1.0,0.7058823529411765,1.0
2023-10-07,2023,H,MUN,BRE,0.545,0.429,1.0,0.5595482546201233,1.0
2023-10-07,2023,A,BRE,MUN,0.429,0.545,0.0,0.4404517453798768,1.0
2023-10-07,2023,A,NTG,CRY,0.429,0.5,0.5,0.4617868675995694,0.5
2023-10-08,2023,H,BRH,LIV,0.6,0.778,0.5,0.4354136429608127,0.5
2023-10-08,2023,H,WHU,NEW,0.556,0.6,0.5,0.4809688581314879,0.5
2023-10-08,2023,H,WLV,AVA,0.444,0.7,0.5,0.3881118881118881,0.5
2023-10-08,2023,H,ARS,MNC,0.875,0.727,1.0,0.5461922596754057,1.0
2023-10-08,2023,A,LIV,BRH,0.778,0.6,0.5,0.5645863570391872,0.5
2023-10-08,2023,A,NEW,WHU,0.6,0.556,0.5,0.5190311418685121,0.5
2023-10-08,2023,A,MNC,ARS,0.727,0.875,0.0,0.45380774032459426,1.0
2023-10-08,2023,A,AVA,WLV,0.7,0.444,0.5,0.6118881118881119,0.5
2023-10-21,2023,A,MUN,SHU,0.5,0.091,1.0,0.8460236886632826,1.0
2023-10-21,2023,A,WLV,BOU,0.444,0.222,1.0,0.6666666666666666,1.0
2023-10-21,2023,A,BUR,BRE,0.182,0.5,0.0,0.2668621700879766,1.0
2023-10-21,2023,A,BRH,MNC,0.6,0.75,0.0,0.4444444444444444,1.0
2023-10-21,2023,A,CRY,NEW,0.444,0.6,0.0,0.42528735632183906,1.0
2023-10-21,2023,H,LIV,EVE,0.8,0.364,1.0,0.6872852233676976,1.0
2023-10-21,2023,H,BOU,WLV,0.222,0.444,0.0,0.3333333333333333,1.0
2023-10-21,2023,H,BRE,BUR,0.5,0.182,1.0,0.7331378299120235,1.0
2023-10-21,2023,H,NEW,CRY,0.6,0.444,1.0,0.5747126436781609,1.0
2023-10-21,2023,H,NTG,LUT,0.375,0.2,0.5,0.6521739130434783,0.5
2023-10-21,2023,H,CHE,ARS,0.444,0.889,0.5,0.33308327081770445,0.5
2023-10-21,2023,A,EVE,LIV,0.364,0.8,0.0,0.31271477663230235,1.0
2023-10-21,2023,A,LUT,NTG,0.2,0.375,0.5,0.3478260869565218,0.5
2023-10-21,2023,A,ARS,CHE,0.889,0.444,0.5,0.6669167291822956,0.5
2023-10-21,2023,H,MNC,BRH,0.75,0.6,1.0,0.5555555555555555,1.0
2023-10-21,2023,H,SHU,MUN,0.091,0.5,0.0,0.15397631133671744,1.0
2023-10-22,2023,H,AVA,WHU,0.727,0.5,1.0,0.5925020374898126,1.0
2023-10-22,2023,A,WHU,AVA,0.5,0.727,0.0,0.4074979625101875,1.0
2023-10-23,2023,A,FUL,TOT,0.444,0.9,0.0,0.33035714285714285,1.0
2023-10-23,2023,H,TOT,FUL,0.9,0.444,1.0,0.6696428571428571,1.0
2023-10-27,2023,A,TOT,CRY,0.818,0.5,1.0,0.6206373292867982,1.0
2023-10-27,2023,H,CRY,TOT,0.5,0.818,0.0,0.3793626707132018,1.0
2023-10-28,2023,A,BRE,CHE,0.556,0.5,1.0,0.5265151515151515,1.0
2023-10-28,2023,A,BUR,BOU,0.167,0.2,0.0,0.45504087193460496,1.0
2023-10-28,2023,A,NEW,WLV,0.636,0.4,0.5,0.6138996138996139,0.5
2023-10-28,2023,H,CHE,BRE,0.5,0.556,0.0,0.47348484848484845,1.0
2023-10-28,2023,H,ARS,SHU,0.8,0.167,1.0,0.827300930713547,1.0
2023-10-28,2023,H,BOU,BUR,0.2,0.167,1.0,0.5449591280653951,1.0
2023-10-28,2023,H,WLV,NEW,0.4,0.636,0.5,0.3861003861003861,0.5
2023-10-28,2023,A,SHU,ARS,0.167,0.8,0.0,0.17269906928645296,1.0
2023-10-29,2023,H,WHU,EVE,0.455,0.364,0.0,0.5555555555555556,0.0
2023-10-29,2023,H,AVA,LUT,0.667,0.2,1.0,0.7693194925028836,1.0
2023-10-29,2023,H,BRH,FUL,0.6,0.4,0.5,0.6,0.5
2023-10-29,2023,H,LIV,NTG,0.8,0.444,1.0,0.6430868167202572,1.0
2023-10-29,2023,A,MNC,MUN,0.769,0.538,1.0,0.5883703136954859,1.0
2023-10-29,2023,A,NTG,LIV,0.444,0.8,0.0,0.35691318327974275,1.0
2023-10-29,2023,A,FUL,BRH,0.4,0.6,0.5,0.4,0.5
2023-10-29,2023,A,LUT,AVA,0.2,0.667,0.0,0.23068050749711652,1.0
2023-10-29,2023,A,EVE,WHU,0.364,0.455,1.0,0.4444444444444445,0.0
2023-10-29,2023,H,MUN,MNC,0.538,0.769,0.0,0.4116296863045142,1.0
